co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
3.200000047683716,108.0,295.0,0.6000000238418579,5.300000190734863,218.8000030517578,970.0,776.0,873.0,1059.0,858.0,57.70000076293945,8.399999618530273,1,1
1.600000023841858,121.0,126.0,1.100000023841858,8.300000190734863,218.8000030517578,973.0,911.0,800.0,1441.0,891.0,21.799999237060547,32.900001525878906,1,1
5.099999904632568,202.0,933.0,1.100000023841858,25.5,218.8000030517578,1581.0,1442.0,435.0,1839.0,1966.0,66.80000305175781,14.199999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,8.600000381469727,218.8000030517578,905.0,923.0,1025.0,1582.0,707.0,27.700000762939453,28.700000762939453,1,1
2.0,107.0,240.0,1.2999999523162842,5.800000190734863,218.8000030517578,985.0,805.0,895.0,1390.0,785.0,76.5999984741211,15.399999618530273,1,1
2.799999952316284,113.0,192.0,0.8999999761581421,11.699999809265137,375.0,1258.0,1040.0,800.0,1701.0,1282.0,39.599998474121094,19.200000762939453,1,1
2.299999952316284,129.0,293.0,0.699999988079071,7.5,218.8000030517578,1111.0,877.0,735.0,1142.0,1104.0,74.9000015258789,6.400000095367432,1,1
1.2000000476837158,53.0,111.0,1.5,6.5,218.8000030517578,1040.0,836.0,762.0,1423.0,974.0,62.5,20.299999237060547,0,0
0.20000000298023224,39.0,44.0,0.30000001192092896,0.5,218.8000030517578,697.0,437.0,1705.0,702.0,325.0,38.79999923706055,5.300000190734863,0,0
2.200000047683716,191.0,371.0,0.4000000059604645,9.199999809265137,218.8000030517578,1160.0,948.0,712.0,1072.0,1289.0,41.599998474121094,7.900000095367432,1,1
1.600000023841858,95.0,106.0,1.100000023841858,9.199999809265137,218.8000030517578,992.0,948.0,773.0,1609.0,1271.0,33.70000076293945,26.299999237060547,0,0
0.699999988079071,88.0,151.0,0.8999999761581421,2.5,218.8000030517578,939.0,620.0,905.0,1095.0,813.0,69.19999694824219,10.899999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,10.899999618530273,218.8000030517578,987.0,1009.0,914.0,1697.0,1227.0,31.0,27.399999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,2.0,5.599999904632568,218.8000030517578,1005.0,792.0,809.0,1638.0,725.0,51.70000076293945,29.0,1,1
2.5999999046325684,101.0,275.0,1.5,16.600000381469727,218.8000030517578,1194.0,1198.0,587.0,1732.0,1228.0,67.5,19.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,3.9000000953674316,218.8000030517578,957.0,705.0,857.0,1578.0,843.0,63.70000076293945,22.799999237060547,1,1
1.0,51.0,47.0,0.699999988079071,3.9000000953674316,70.0,938.0,706.0,1177.0,1320.0,642.0,47.900001525878906,13.0,0,0
5.099999904632568,203.0,932.0,1.0,24.100000381469727,218.8000030517578,1589.0,1407.0,556.0,1757.0,1972.0,57.900001525878906,15.800000190734863,1,1
1.100000023841858,69.0,76.0,1.0,7.5,95.0,1030.0,880.0,892.0,1539.0,996.0,60.70000076293945,13.899999618530273,0,0
2.0,121.0,153.0,1.0,8.300000190734863,218.8000030517578,1080.0,910.0,923.0,1548.0,929.0,44.099998474121094,19.100000381469727,1,1
3.5999999046325684,99.0,451.0,1.5,20.899999618530273,218.8000030517578,1252.0,1320.0,499.0,2001.0,1374.0,62.29999923706055,20.600000381469727,0,0
2.5999999046325684,99.0,332.0,1.399999976158142,14.5,218.8000030517578,1165.0,1131.0,609.0,1640.0,1196.0,53.599998474121094,21.600000381469727,0,0
3.0,198.0,300.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.4000000953674316,145.0,479.0,1.100000023841858,17.399999618530273,218.8000030517578,1409.0,1223.0,475.0,1640.0,1538.0,65.9000015258789,14.100000381469727,1,1
4.400000095367432,154.0,316.0,1.2000000476837158,26.600000381469727,218.8000030517578,1319.0,1470.0,520.0,2276.0,1589.0,46.599998474121094,22.399999618530273,1,1
1.7999999523162842,107.0,280.0,1.100000023841858,7.099999904632568,218.8000030517578,1040.0,859.0,1705.0,1293.0,889.0,84.30000305175781,11.100000381469727,1,1
1.0,83.0,183.0,0.8999999761581421,4.699999809265137,218.8000030517578,1018.0,746.0,800.0,1171.0,958.0,74.80000305175781,10.0,0,0
6.900000095367432,245.0,1345.0,0.6000000238418579,37.599998474121094,218.8000030517578,1766.0,1720.0,361.0,1881.0,2515.0,53.79999923706055,9.100000381469727,1,1
3.4000000953674316,149.0,176.0,1.0,19.299999237060547,218.8000030517578,1358.0,1278.0,689.0,1899.0,1192.0,26.299999237060547,28.799999237060547,1,1
1.0,100.0,137.0,0.699999988079071,4.300000190734863,218.8000030517578,1053.0,727.0,789.0,1081.0,610.0,35.79999923706055,17.100000381469727,1,1
2.5,115.0,154.0,1.399999976158142,14.800000190734863,218.8000030517578,1156.0,1144.0,651.0,1832.0,1216.0,28.299999237060547,33.099998474121094,1,1
2.200000047683716,80.0,116.0,0.5,2.299999952316284,218.8000030517578,820.0,604.0,1127.0,874.0,847.0,60.79999923706055,2.5999999046325684,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.699999988079071,22.100000381469727,218.8000030517578,1545.0,1353.0,767.0,2058.0,1588.0,56.20000076293945,9.199999809265137,1,1
0.800000011920929,36.0,28.0,0.8999999761581421,3.299999952316284,218.8000030517578,924.0,673.0,1247.0,1346.0,430.0,22.700000762939453,28.799999237060547,0,0
4.699999809265137,113.0,529.0,1.7999999523162842,22.299999237060547,218.8000030517578,1506.0,1360.0,458.0,1944.0,1609.0,69.19999694824219,22.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,8.800000190734863,218.8000030517578,1070.0,932.0,685.0,1648.0,847.0,44.5,27.299999237060547,1,1
0.4000000059604645,113.0999984741211,246.89999389648438,1.0,1.0,218.8000030517578,743.0,502.0,1635.0,1292.0,355.0,71.5999984741211,12.699999809265137,1,1
0.800000011920929,69.0,50.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.6000000238418579,22.799999237060547,218.8000030517578,1239.0,1373.0,550.0,1593.0,1495.0,62.0,7.099999904632568,1,1
3.5,125.0,221.0,1.2000000476837158,16.399999618530273,218.8000030517578,1242.0,1193.0,684.0,1945.0,1175.0,60.79999923706055,17.5,1,1
0.800000011920929,50.0,83.0,1.5,2.9000000953674316,218.8000030517578,879.0,645.0,1023.0,1288.0,612.0,74.69999694824219,18.200000762939453,0,0
2.200000047683716,107.0,117.0,1.2000000476837158,14.100000381469727,218.8000030517578,1090.0,1119.0,756.0,1811.0,902.0,25.700000762939453,32.400001525878906,1,1
1.0,96.0,156.0,0.8999999761581421,3.5999999046325684,218.8000030517578,1049.0,686.0,793.0,1159.0,795.0,65.5999984741211,11.899999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,3.299999952316284,218.8000030517578,906.0,672.0,948.0,1377.0,742.0,65.30000305175781,20.100000381469727,1,1
1.899999976158142,113.0,301.0,1.2000000476837158,8.300000190734863,218.8000030517578,1243.0,912.0,579.0,1406.0,1227.0,48.400001525878906,21.200000762939453,1,1
2.200000047683716,73.0,184.0,1.2999999523162842,10.100000381469727,218.8000030517578,1012.0,982.0,882.0,1796.0,1024.0,67.5999984741211,17.600000381469727,0,0
0.8999999761581421,78.0,103.0,0.800000011920929,4.0,64.0,1005.0,713.0,1130.0,1363.0,924.0,71.80000305175781,8.0,0,0
2.4000000953674316,77.0,303.0,1.7999999523162842,11.0,218.8000030517578,1240.0,1014.0,628.0,1643.0,1144.0,64.5999984741211,23.0,0,0
3.0,115.0,360.0,1.5,16.0,218.8000030517578,1324.0,1181.0,565.0,1747.0,1318.0,43.0,27.200000762939453,1,1
3.0999999046325684,124.0,236.0,1.0,14.300000190734863,424.0,1461.0,1127.0,703.0,1836.0,1451.0,57.400001525878906,15.600000381469727,1,1
1.5,108.0,243.0,1.2999999523162842,7.199999809265137,218.8000030517578,1205.0,867.0,601.0,1361.0,1294.0,70.0,16.600000381469727,1,1
5.199999809265137,152.0,453.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.299999952316284,105.0,132.0,0.8999999761581421,9.0,218.8000030517578,1306.0,938.0,961.0,1607.0,762.0,41.29999923706055,19.399999618530273,1,1
0.8999999761581421,86.0,66.0,0.8999999761581421,5.0,218.8000030517578,881.0,765.0,1029.0,1359.0,489.0,19.799999237060547,32.0,0,0
0.699999988079071,70.0,77.0,0.8999999761581421,4.5,218.8000030517578,869.0,740.0,1296.0,1366.0,535.0,35.79999923706055,21.299999237060547,0,0
2.200000047683716,58.0,42.0,1.0,4.0,218.8000030517578,951.0,713.0,994.0,1385.0,821.0,49.79999923706055,16.899999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2000000476837158,12.899999618530273,218.8000030517578,1105.0,1079.0,788.0,1774.0,1168.0,27.5,30.0,1,1
2.5999999046325684,198.0,427.0,0.800000011920929,9.199999809265137,218.8000030517578,1127.0,948.0,703.0,1188.0,1312.0,61.099998474121094,10.5,1,1
3.799999952316284,115.0,274.0,1.399999976158142,23.299999237060547,218.8000030517578,1337.0,1386.0,565.0,2196.0,1596.0,49.099998474121094,22.899999618530273,1,1
1.899999976158142,67.0,258.0,1.5,10.699999809265137,218.8000030517578,1073.0,1005.0,661.0,1488.0,1110.0,70.4000015258789,18.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,2.0999999046325684,218.8000030517578,823.0,590.0,1125.0,1241.0,624.0,77.5999984741211,15.800000190734863,1,1
3.4000000953674316,171.0,433.0,0.4000000059604645,15.899999618530273,218.8000030517578,1288.0,1178.0,539.0,1300.0,1434.0,43.400001525878906,7.0,1,1
0.8999999761581421,54.0,119.0,0.800000011920929,3.5,218.8000030517578,838.0,685.0,1176.0,1121.0,465.0,27.100000381469727,23.399999618530273,0,0
2.200000047683716,87.0,90.0,1.2000000476837158,6.400000095367432,218.8000030517578,915.0,828.0,928.0,1474.0,630.0,25.600000381469727,31.700000762939453,0,0
1.399999976158142,113.0999984741211,246.89999389648438,0.4000000059604645,5.900000095367432,218.8000030517578,1077.0,806.0,725.0,949.0,1296.0,49.099998474121094,4.0,1,1
1.7000000476837158,101.0,89.0,0.800000011920929,7.599999904632568,87.0,1089.0,884.0,1006.0,1487.0,975.0,54.20000076293945,12.600000381469727,1,1
0.4000000059604645,113.0999984741211,246.89999389648438,1.5,2.0,218.8000030517578,813.0,581.0,1176.0,1320.0,627.0,53.79999923706055,22.700000762939453,1,1
1.5,96.0,167.0,1.399999976158142,7.5,218.8000030517578,962.0,880.0,726.0,1484.0,1050.0,45.599998474121094,24.399999618530273,0,0
1.0,97.0,140.0,0.8999999761581421,3.9000000953674316,218.8000030517578,1041.0,706.0,778.0,1178.0,756.0,59.70000076293945,14.0,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,4.800000190734863,218.8000030517578,966.0,756.0,908.0,1363.0,741.0,78.0999984741211,15.899999618530273,1,1
1.600000023841858,96.0,102.0,0.699999988079071,6.800000190734863,125.0,1108.0,848.0,1023.0,1421.0,1003.0,50.79999923706055,11.800000190734863,0,0
1.899999976158142,112.0,146.0,0.800000011920929,7.300000190734863,63.0,1286.0,869.0,1162.0,1537.0,799.0,76.4000015258789,8.300000190734863,1,1
1.2000000476837158,101.0,165.0,0.8999999761581421,4.099999904632568,218.8000030517578,987.0,715.0,884.0,1145.0,797.0,68.69999694824219,11.0,1,1
1.5,116.0,293.0,0.699999988079071,4.800000190734863,218.8000030517578,850.0,755.0,966.0,1051.0,714.0,46.5,12.100000381469727,1,1
1.899999976158142,120.0,284.0,1.2999999523162842,5.599999904632568,218.8000030517578,1160.0,794.0,658.0,1356.0,966.0,77.69999694824219,14.600000381469727,1,1
2.200000047683716,89.0,152.0,0.5,3.799999952316284,218.8000030517578,838.0,699.0,1015.0,944.0,546.0,44.900001525878906,9.399999618530273,0,0
1.5,113.0999984741211,246.89999389648438,1.7000000476837158,6.0,218.8000030517578,994.0,812.0,784.0,1453.0,947.0,69.0,21.399999618530273,1,1
0.5,34.0,27.0,1.399999976158142,2.4000000953674316,218.8000030517578,810.0,612.0,1163.0,1462.0,595.0,54.5,21.299999237060547,0,0
1.0,71.0,243.0,1.0,4.300000190734863,218.8000030517578,964.0,730.0,985.0,1146.0,891.0,64.19999694824219,12.899999618530273,0,0
0.800000011920929,68.0,120.0,0.8999999761581421,1.899999976158142,218.8000030517578,848.0,578.0,1160.0,1068.0,679.0,62.5,13.199999809265137,0,0
2.5,181.0,414.0,0.20000000298023224,11.899999618530273,218.8000030517578,1060.0,1048.0,707.0,983.0,1246.0,17.200000762939453,12.5,1,1
1.0,77.0,127.0,0.800000011920929,2.5,218.8000030517578,944.0,617.0,944.0,1039.0,766.0,77.30000305175781,7.0,0,0
1.899999976158142,139.0,275.0,0.8999999761581421,6.800000190734863,218.8000030517578,1064.0,848.0,692.0,1212.0,1014.0,40.099998474121094,20.299999237060547,1,1
1.0,58.0,43.0,1.399999976158142,5.400000095367432,218.8000030517578,977.0,783.0,939.0,1543.0,586.0,26.200000762939453,33.900001525878906,0,0
1.0,76.0,57.0,0.4000000059604645,2.5999999046325684,33.0,899.0,630.0,1418.0,1050.0,425.0,26.799999237060547,13.100000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,11.800000190734863,218.8000030517578,1116.0,1044.0,613.0,1694.0,954.0,39.20000076293945,28.299999237060547,1,1
5.0,134.0,387.0,1.100000023841858,30.200000762939453,218.8000030517578,1332.0,1556.0,523.0,2394.0,1660.0,47.70000076293945,20.600000381469727,1,1
2.0999999046325684,153.0,260.0,0.8999999761581421,8.699999809265137,218.8000030517578,1233.0,926.0,617.0,1293.0,917.0,35.099998474121094,21.700000762939453,1,1
1.600000023841858,99.0,104.0,1.399999976158142,9.699999809265137,218.8000030517578,1092.0,967.0,801.0,1774.0,910.0,39.900001525878906,27.0,0,0
3.9000000953674316,158.0,760.0,0.800000011920929,15.699999809265137,218.8000030517578,1321.0,1170.0,532.0,1488.0,1539.0,70.0999984741211,9.699999809265137,1,1
0.8999999761581421,76.0,75.0,1.2999999523162842,5.400000095367432,218.8000030517578,872.0,782.0,1001.0,1607.0,874.0,59.400001525878906,19.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,4.300000190734863,218.8000030517578,934.0,730.0,906.0,1345.0,757.0,83.80000305175781,14.800000190734863,1,1
5.099999904632568,131.0,305.0,1.2999999523162842,29.299999237060547,218.8000030517578,1676.0,1534.0,496.0,2413.0,1828.0,55.70000076293945,20.399999618530273,1,1
0.4000000059604645,50.0,54.0,0.30000001192092896,0.6000000238418579,218.8000030517578,814.0,449.0,1363.0,674.0,328.0,37.5,3.700000047683716,0,0
3.0,150.0,519.0,1.0,17.799999237060547,218.8000030517578,1227.0,1233.0,739.0,1594.0,1384.0,30.299999237060547,26.600000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,15.399999618530273,218.8000030517578,1215.0,1161.0,714.0,1802.0,1237.0,51.79999923706055,15.100000381469727,1,1
0.6000000238418579,59.0,39.0,0.6000000238418579,1.2000000476837158,21.0,864.0,516.0,1496.0,1153.0,502.0,46.900001525878906,11.300000190734863,0,0
3.299999952316284,187.0,236.0,1.100000023841858,18.200000762939453,218.8000030517578,1157.0,1245.0,665.0,1782.0,1211.0,17.299999237060547,37.29999923706055,1,1
4.300000190734863,135.0,498.0,0.8999999761581421,27.100000381469727,218.8000030517578,1268.0,1482.0,550.0,1849.0,1533.0,55.70000076293945,14.399999618530273,1,1
2.9000000953674316,120.0,122.0,1.5,15.300000190734863,218.8000030517578,1261.0,1158.0,628.0,1837.0,1303.0,33.20000076293945,31.200000762939453,1,1
5.599999904632568,230.0,824.0,0.5,19.600000381469727,218.8000030517578,1416.0,1285.0,501.0,1390.0,1809.0,53.099998474121094,5.800000190734863,1,1
0.8999999761581421,82.0,101.0,0.5,2.200000047683716,218.8000030517578,890.0,601.0,1053.0,803.0,391.0,40.0,8.800000190734863,0,0
3.200000047683716,149.0,341.0,1.2000000476837158,19.399999618530273,218.8000030517578,1133.0,1280.0,595.0,1791.0,1093.0,22.0,34.599998474121094,1,1
1.399999976158142,149.0,219.0,0.30000001192092896,5.400000095367432,218.8000030517578,960.0,784.0,842.0,868.0,643.0,21.899999618530273,12.0,1,1
0.8999999761581421,113.0999984741211,246.89999389648438,1.0,2.0999999046325684,218.8000030517578,982.0,592.0,953.0,1106.0,830.0,65.69999694824219,13.100000381469727,1,1
1.0,97.0,122.0,0.4000000059604645,2.299999952316284,218.8000030517578,899.0,603.0,1055.0,782.0,379.0,29.899999618530273,12.300000190734863,0,0
2.200000047683716,56.0,43.0,1.600000023841858,5.5,218.8000030517578,935.0,787.0,864.0,1588.0,728.0,51.099998474121094,25.100000381469727,0,0
4.099999904632568,158.0,296.0,0.699999988079071,16.100000381469727,283.0,1542.0,1184.0,808.0,1780.0,1583.0,42.20000076293945,15.600000381469727,1,1
1.2000000476837158,46.0,59.0,1.899999976158142,5.699999809265137,218.8000030517578,1001.0,799.0,800.0,1642.0,753.0,53.0,27.700000762939453,0,0
0.800000011920929,71.0,53.0,1.0,6.0,218.8000030517578,855.0,812.0,982.0,1416.0,508.0,20.5,32.400001525878906,0,0
3.799999952316284,163.0,420.0,0.8999999761581421,18.100000381469727,218.8000030517578,1254.0,1241.0,873.0,1463.0,1431.0,24.799999237060547,28.200000762939453,1,1
2.4000000953674316,104.0,355.0,1.0,11.0,218.8000030517578,1195.0,1013.0,646.0,1345.0,1276.0,62.29999923706055,14.5,1,1
1.5,181.0,376.0,0.6000000238418579,13.899999618530273,218.8000030517578,1254.0,1112.0,533.0,1349.0,1161.0,35.29999923706055,16.0,1,1
0.800000011920929,45.0,36.0,1.899999976158142,3.5999999046325684,218.8000030517578,901.0,689.0,964.0,1543.0,522.0,40.29999923706055,32.20000076293945,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.7000000476837158,23.100000381469727,218.8000030517578,1494.0,1379.0,467.0,1965.0,1723.0,61.79999923706055,23.0,1,1
1.2000000476837158,85.0,79.0,0.6000000238418579,4.599999904632568,66.0,953.0,743.0,1185.0,1252.0,690.0,50.400001525878906,9.699999809265137,0,0
3.799999952316284,167.0,363.0,1.600000023841858,18.299999237060547,218.8000030517578,1284.0,1249.0,582.0,1842.0,1300.0,54.0,24.600000381469727,1,1
0.5,39.0,25.0,1.399999976158142,3.0999999046325684,218.8000030517578,879.0,658.0,1121.0,1511.0,564.0,48.29999923706055,24.399999618530273,0,0
4.0,189.0,381.0,1.2000000476837158,24.5,218.8000030517578,1359.0,1415.0,572.0,2081.0,1902.0,28.700000762939453,29.600000381469727,1,1
0.30000001192092896,46.0,32.0,0.8999999761581421,2.200000047683716,218.8000030517578,848.0,598.0,1219.0,1318.0,628.0,49.20000076293945,17.0,0,0
4.900000095367432,95.0,293.0,1.0,29.799999237060547,635.0,1674.0,1547.0,539.0,2405.0,1665.0,61.29999923706055,14.800000190734863,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2000000476837158,3.200000047683716,218.8000030517578,809.0,664.0,1061.0,1323.0,459.0,35.0,26.799999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,17.100000381469727,218.8000030517578,1301.0,1212.0,575.0,1717.0,1332.0,37.599998474121094,28.399999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,13.199999809265137,218.8000030517578,1415.0,1089.0,767.0,1795.0,1192.0,62.5,13.399999618530273,1,1
1.0,69.0,92.0,1.2000000476837158,7.5,218.8000030517578,915.0,877.0,897.0,1651.0,937.0,51.79999923706055,19.899999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,14.699999809265137,218.8000030517578,1066.0,1140.0,670.0,1577.0,1032.0,54.099998474121094,16.700000762939453,1,1
1.2000000476837158,69.0,127.0,1.5,5.400000095367432,218.8000030517578,950.0,782.0,862.0,1331.0,807.0,62.599998474121094,20.100000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,22.200000762939453,218.8000030517578,1479.0,1357.0,491.0,1937.0,1581.0,57.0,22.5,1,1
2.700000047683716,91.0,379.0,1.600000023841858,15.199999809265137,218.8000030517578,1225.0,1155.0,607.0,1738.0,1159.0,64.0,21.100000381469727,0,0
2.200000047683716,104.0,141.0,0.699999988079071,3.5,218.8000030517578,1044.0,685.0,903.0,1042.0,860.0,74.4000015258789,5.800000190734863,1,1
